epoch,avg_tloss,avg_vloss,avg_taccu,avg_vaccu,avg_tdice,avg_vdice,avg_tprec,avg_vprec,avg_trecall,avg_vrecall
11,0.15575321680739065,0.13865394823786886,"tensor(0.5765, device='cuda:1')","tensor(0.6137, device='cuda:1')","tensor(0.5973, device='cuda:1')","tensor(0.6098, device='cuda:1')","tensor(0.6635, device='cuda:1')","tensor(0.6667, device='cuda:1')","tensor(0.5765, device='cuda:1')","tensor(0.6137, device='cuda:1')"
12,0.13426729295828216,0.13069115784309124,"tensor(0.6289, device='cuda:1')","tensor(0.6232, device='cuda:1')","tensor(0.6486, device='cuda:1')","tensor(0.6418, device='cuda:1')","tensor(0.6863, device='cuda:1')","tensor(0.6865, device='cuda:1')","tensor(0.6289, device='cuda:1')","tensor(0.6232, device='cuda:1')"
13,0.1316713869317453,0.1336141995542763,"tensor(0.6378, device='cuda:1')","tensor(0.6254, device='cuda:1')","tensor(0.6576, device='cuda:1')","tensor(0.6352, device='cuda:1')","tensor(0.6914, device='cuda:1')","tensor(0.6538, device='cuda:1')","tensor(0.6378, device='cuda:1')","tensor(0.6254, device='cuda:1')"
14,0.14053394529750587,0.14580461401642492,"tensor(0.6227, device='cuda:1')","tensor(0.5842, device='cuda:1')","tensor(0.6447, device='cuda:1')","tensor(0.6176, device='cuda:1')","tensor(0.6800, device='cuda:1')","tensor(0.6801, device='cuda:1')","tensor(0.6227, device='cuda:1')","tensor(0.5842, device='cuda:1')"
15,0.15366424515864144,0.1379816472680171,"tensor(0.5924, device='cuda:1')","tensor(0.5685, device='cuda:1')","tensor(0.6175, device='cuda:1')","tensor(0.6055, device='cuda:1')","tensor(0.6606, device='cuda:1')","tensor(0.7032, device='cuda:1')","tensor(0.5924, device='cuda:1')","tensor(0.5685, device='cuda:1')"
16,0.15745743966990858,0.1392408827362197,"tensor(0.5910, device='cuda:1')","tensor(0.5761, device='cuda:1')","tensor(0.6155, device='cuda:1')","tensor(0.5905, device='cuda:1')","tensor(0.6535, device='cuda:1')","tensor(0.6796, device='cuda:1')","tensor(0.5910, device='cuda:1')","tensor(0.5761, device='cuda:1')"
17,0.15257095263279913,0.14574363852755182,"tensor(0.6036, device='cuda:1')","tensor(0.5689, device='cuda:1')","tensor(0.6248, device='cuda:1')","tensor(0.6142, device='cuda:1')","tensor(0.6588, device='cuda:1')","tensor(0.6984, device='cuda:1')","tensor(0.6036, device='cuda:1')","tensor(0.5689, device='cuda:1')"
18,0.13202146008807886,0.12685066276390558,"tensor(0.6441, device='cuda:1')","tensor(0.6502, device='cuda:1')","tensor(0.6640, device='cuda:1')","tensor(0.6551, device='cuda:1')","tensor(0.6949, device='cuda:1')","tensor(0.6759, device='cuda:1')","tensor(0.6441, device='cuda:1')","tensor(0.6502, device='cuda:1')"
19,0.114527230496028,0.12348122650457462,"tensor(0.6814, device='cuda:1')","tensor(0.6416, device='cuda:1')","tensor(0.6986, device='cuda:1')","tensor(0.6613, device='cuda:1')","tensor(0.7245, device='cuda:1')","tensor(0.6897, device='cuda:1')","tensor(0.6814, device='cuda:1')","tensor(0.6416, device='cuda:1')"
20,0.10273459679537912,0.11664455949433958,"tensor(0.7095, device='cuda:1')","tensor(0.6640, device='cuda:1')","tensor(0.7229, device='cuda:1')","tensor(0.6779, device='cuda:1')","tensor(0.7426, device='cuda:1')","tensor(0.6969, device='cuda:1')","tensor(0.7095, device='cuda:1')","tensor(0.6640, device='cuda:1')"
21,0.10149886530193612,0.13024499364021,"tensor(0.7121, device='cuda:1')","tensor(0.6474, device='cuda:1')","tensor(0.7258, device='cuda:1')","tensor(0.6578, device='cuda:1')","tensor(0.7459, device='cuda:1')","tensor(0.6783, device='cuda:1')","tensor(0.7121, device='cuda:1')","tensor(0.6474, device='cuda:1')"
22,0.10884201416906623,0.13653069485497793,"tensor(0.6959, device='cuda:1')","tensor(0.6064, device='cuda:1')","tensor(0.7119, device='cuda:1')","tensor(0.6454, device='cuda:1')","tensor(0.7353, device='cuda:1')","tensor(0.6991, device='cuda:1')","tensor(0.6959, device='cuda:1')","tensor(0.6064, device='cuda:1')"
23,0.11913821695522926,0.12604456589258195,"tensor(0.6768, device='cuda:1')","tensor(0.6495, device='cuda:1')","tensor(0.6933, device='cuda:1')","tensor(0.6565, device='cuda:1')","tensor(0.7168, device='cuda:1')","tensor(0.6761, device='cuda:1')","tensor(0.6768, device='cuda:1')","tensor(0.6495, device='cuda:1')"
24,0.12287733024167816,0.1309346444575624,"tensor(0.6695, device='cuda:1')","tensor(0.6468, device='cuda:1')","tensor(0.6855, device='cuda:1')","tensor(0.6410, device='cuda:1')","tensor(0.7072, device='cuda:1')","tensor(0.6430, device='cuda:1')","tensor(0.6695, device='cuda:1')","tensor(0.6468, device='cuda:1')"
25,0.11878863807954412,0.1302912390051923,"tensor(0.6772, device='cuda:1')","tensor(0.6666, device='cuda:1')","tensor(0.6929, device='cuda:1')","tensor(0.6488, device='cuda:1')","tensor(0.7145, device='cuda:1')","tensor(0.6391, device='cuda:1')","tensor(0.6772, device='cuda:1')","tensor(0.6666, device='cuda:1')"
26,0.10752719225917105,0.14848697896676047,"tensor(0.7013, device='cuda:1')","tensor(0.6464, device='cuda:1')","tensor(0.7145, device='cuda:1')","tensor(0.6516, device='cuda:1')","tensor(0.7320, device='cuda:1')","tensor(0.6703, device='cuda:1')","tensor(0.7013, device='cuda:1')","tensor(0.6464, device='cuda:1')"
27,0.09433533187467906,0.1133042126593706,"tensor(0.7314, device='cuda:1')","tensor(0.6911, device='cuda:1')","tensor(0.7419, device='cuda:1')","tensor(0.6868, device='cuda:1')","tensor(0.7548, device='cuda:1')","tensor(0.6841, device='cuda:1')","tensor(0.7314, device='cuda:1')","tensor(0.6911, device='cuda:1')"
28,0.08542072640545148,0.10938904094587518,"tensor(0.7514, device='cuda:1')","tensor(0.6908, device='cuda:1')","tensor(0.7589, device='cuda:1')","tensor(0.6951, device='cuda:1')","tensor(0.7680, device='cuda:1')","tensor(0.7004, device='cuda:1')","tensor(0.7514, device='cuda:1')","tensor(0.6908, device='cuda:1')"
29,0.08447520621380351,0.10979876744301256,"tensor(0.7537, device='cuda:1')","tensor(0.6846, device='cuda:1')","tensor(0.7605, device='cuda:1')","tensor(0.6956, device='cuda:1')","tensor(0.7687, device='cuda:1')","tensor(0.7089, device='cuda:1')","tensor(0.7537, device='cuda:1')","tensor(0.6846, device='cuda:1')"
30,0.0888396769808735,0.1180536189670758,"tensor(0.7445, device='cuda:1')","tensor(0.6582, device='cuda:1')","tensor(0.7527, device='cuda:1')","tensor(0.6722, device='cuda:1')","tensor(0.7624, device='cuda:1')","tensor(0.6949, device='cuda:1')","tensor(0.7445, device='cuda:1')","tensor(0.6582, device='cuda:1')"
31,0.09924161650271551,0.12260816889640602,"tensor(0.7253, device='cuda:1')","tensor(0.6480, device='cuda:1')","tensor(0.7359, device='cuda:1')","tensor(0.6675, device='cuda:1')","tensor(0.7486, device='cuda:1')","tensor(0.6943, device='cuda:1')","tensor(0.7253, device='cuda:1')","tensor(0.6480, device='cuda:1')"
32,0.10661233513820968,0.1261946194950089,"tensor(0.7082, device='cuda:1')","tensor(0.6483, device='cuda:1')","tensor(0.7197, device='cuda:1')","tensor(0.6505, device='cuda:1')","tensor(0.7337, device='cuda:1')","tensor(0.6604, device='cuda:1')","tensor(0.7082, device='cuda:1')","tensor(0.6483, device='cuda:1')"
33,0.10152954273029623,0.11721761725733754,"tensor(0.7187, device='cuda:1')","tensor(0.6660, device='cuda:1')","tensor(0.7287, device='cuda:1')","tensor(0.6761, device='cuda:1')","tensor(0.7958, device='cuda:1')","tensor(0.6949, device='cuda:1')","tensor(0.7187, device='cuda:1')","tensor(0.6660, device='cuda:1')"
34,0.0919832410835622,0.11554936619245616,"tensor(0.7555, device='cuda:1')","tensor(0.6907, device='cuda:1')","tensor(0.7717, device='cuda:1')","tensor(0.6888, device='cuda:1')","tensor(0.8315, device='cuda:1')","tensor(0.6884, device='cuda:1')","tensor(0.7555, device='cuda:1')","tensor(0.6907, device='cuda:1')"
35,0.08139133400447189,0.110243239215064,"tensor(0.7836, device='cuda:1')","tensor(0.6962, device='cuda:1')","tensor(0.8006, device='cuda:1')","tensor(0.6954, device='cuda:1')","tensor(0.8520, device='cuda:1')","tensor(0.6953, device='cuda:1')","tensor(0.7836, device='cuda:1')","tensor(0.6962, device='cuda:1')"
36,0.07513205339343476,0.10854207929790521,"tensor(0.8061, device='cuda:1')","tensor(0.7002, device='cuda:1')","tensor(0.8220, device='cuda:1')","tensor(0.7001, device='cuda:1')","tensor(0.8620, device='cuda:1')","tensor(0.7005, device='cuda:1')","tensor(0.8061, device='cuda:1')","tensor(0.7002, device='cuda:1')"
37,0.07445350320605058,0.10848636482524071,"tensor(0.8059, device='cuda:1')","tensor(0.6968, device='cuda:1')","tensor(0.8227, device='cuda:1')","tensor(0.6997, device='cuda:1')","tensor(0.8665, device='cuda:1')","tensor(0.7040, device='cuda:1')","tensor(0.8059, device='cuda:1')","tensor(0.6968, device='cuda:1')"
38,0.07793206243690176,0.11267995977007177,"tensor(0.7982, device='cuda:1')","tensor(0.6979, device='cuda:1')","tensor(0.8147, device='cuda:1')","tensor(0.6913, device='cuda:1')","tensor(0.8557, device='cuda:1')","tensor(0.6862, device='cuda:1')","tensor(0.7982, device='cuda:1')","tensor(0.6979, device='cuda:1')"
39,0.08465912800884097,0.11955678569585415,"tensor(0.7829, device='cuda:1')","tensor(0.6804, device='cuda:1')","tensor(0.8012, device='cuda:1')","tensor(0.6799, device='cuda:1')","tensor(0.8432, device='cuda:1')","tensor(0.6845, device='cuda:1')","tensor(0.7829, device='cuda:1')","tensor(0.6804, device='cuda:1')"
40,0.09182779750887896,0.12892783000312302,"tensor(0.7684, device='cuda:1')","tensor(0.6979, device='cuda:1')","tensor(0.7893, device='cuda:1')","tensor(0.6621, device='cuda:1')","tensor(0.8349, device='cuda:1')","tensor(0.6390, device='cuda:1')","tensor(0.7684, device='cuda:1')","tensor(0.6979, device='cuda:1')"
41,0.09017895155360606,0.1193997878498889,"tensor(0.7744, device='cuda:1')","tensor(0.6655, device='cuda:1')","tensor(0.7935, device='cuda:1')","tensor(0.6775, device='cuda:1')","tensor(0.8369, device='cuda:1')","tensor(0.6943, device='cuda:1')","tensor(0.7744, device='cuda:1')","tensor(0.6655, device='cuda:1')"
42,0.08104470560539898,0.11477705569355091,"tensor(0.7992, device='cuda:1')","tensor(0.6915, device='cuda:1')","tensor(0.8164, device='cuda:1')","tensor(0.6858, device='cuda:1')","tensor(0.8522, device='cuda:1')","tensor(0.6813, device='cuda:1')","tensor(0.7992, device='cuda:1')","tensor(0.6915, device='cuda:1')"
43,0.0734259724113727,0.11015178726441081,"tensor(0.8169, device='cuda:1')","tensor(0.6978, device='cuda:1')","tensor(0.8319, device='cuda:1')","tensor(0.7005, device='cuda:1')","tensor(0.8657, device='cuda:1')","tensor(0.7042, device='cuda:1')","tensor(0.8169, device='cuda:1')","tensor(0.6978, device='cuda:1')"
44,0.06883535757764635,0.1081553628757004,"tensor(0.8318, device='cuda:1')","tensor(0.7069, device='cuda:1')","tensor(0.8446, device='cuda:1')","tensor(0.7052, device='cuda:1')","tensor(0.8715, device='cuda:1')","tensor(0.7044, device='cuda:1')","tensor(0.8318, device='cuda:1')","tensor(0.7069, device='cuda:1')"
45,0.06844220857569185,0.10934338684995233,"tensor(0.8317, device='cuda:1')","tensor(0.7043, device='cuda:1')","tensor(0.8454, device='cuda:1')","tensor(0.6979, device='cuda:1')","tensor(0.8739, device='cuda:1')","tensor(0.6934, device='cuda:1')","tensor(0.8317, device='cuda:1')","tensor(0.7043, device='cuda:1')"
